t_NEW_CODES,matched_itemcode,rank,FLAG
99763998,99762518,3,2
99763762,99763871,1,4
99763762,99763977,2,4
99763762,99763872,3,4
99764004,47735,1,4
99764004,92561891,2,4
99764004,92512158,3,4
99764003,99763356,1,3
99764003,49011,2,3
99764003,99764003,3,3
99764008,51381,1,2
99764008,99764008,2,2
99764008,99763420,3,2
99764006,99764009,1,2
99764006,99764006,2,2
99764006,99764119,3,2
99764007,92114667,1,4
99764007,92115465,2,4
99764007,51515,3,4
99764014,90827485,1,3
99764014,90861859,2,3
99764014,99764014,3,3
99764016,40110528,1,4
99764016,45563,2,4
99764016,52401,3,4
99764019,99763179,1,4
99764019,99763180,2,4
99764019,99763448,3,4
99764020,99762930,1,2
99764020,99764020,2,2
99764020,93021925,3,2
51804,99764089,1,2
51804,51804,2,2
51804,99764853,3,2
99762554,99763639,1,2
99762554,99762554,2,2
99762554,48713,3,2
99764021,99764129,1,4
99764021,99763820,2,4
99764021,99765489,3,4
99763356,49011,1,2
99763356,99763356,2,2
99763356,99764003,3,2
99764024,92511301,1,4
99764024,52980,2,4
99764024,92512158,3,4
99764025,99762599,1,4
99764025,99764753,2,4
99764025,99762233,3,4
99764026,99762233,1,4
99764026,99764753,2,4
99764026,99762599,3,4
99763514,99762350,1,2
99763514,99763514,2,2
99763514,51089,3,2
99763514,99762350,1,2
99763514,99763514,2,2
99763514,51089,3,2
99763515,99762350,1,4
99763515,99765443,2,4
99763515,99765264,3,4
99763850,93019445,1,4
99763850,99762828,2,4
99763850,99762918,3,4
99763514,99762350,1,2
99763514,99763514,2,2
99763514,51089,3,2
99763856,93060858,1,2
99763856,99763856,2,2
99763856,93021961,3,2
99763855,99763827,1,2
99763855,99763855,2,2
99763855,99763865,3,2
92918689,49686,1,4
92918689,52774,2,4
92918689,54987,3,4
90816734,50080,1,4
90816734,50420,2,4
90816734,51054,3,4
90824159,90825769,1,3
90824159,90827614,2,3
90824159,90824159,3,3
99763865,99763827,1,2
99763865,99763865,2,2
99763865,99763855,3,2
99763861,54104,1,4
99763861,49793,2,4
99763861,50712,3,4
99763862,99763962,1,2
99763862,99763862,2,2
99763862,20110499,3,2
99763860,99764752,1,4
99763860,99764916,2,4
99763860,99764652,3,4
99763850,93019445,1,4
99763850,99762828,2,4
99763850,99762918,3,4
99763878,51508,1,4
99763878,54984,2,4
99763878,54900,3,4
99763514,99765431,1,2
99763514,20110164,2,2
99763514,99762343,3,2
99763292,99762723,1,3
99763292,54904,2,3
99763292,99763292,3,3
99763882,93017896,1,4
99763882,54330,2,4
99763882,51683,3,4
92918689,49686,1,4
92918689,52774,2,4
92918689,54987,3,4
99763884,52110,1,4
99763884,99762610,2,4
99763884,53061,3,4
99763292,99762723,1,3
99763292,54904,2,3
99763292,99763292,3,3
99763908,47735,1,4
99763908,48257,2,4
99763908,45811,3,4
99763904,47357,1,2
99763904,99763904,2,2
99763904,54492,3,2
99763895,99764189,1,4
99763895,99764190,2,4
99763895,99762635,3,4
99763712,99764296,1,3
99763712,99764925,2,3
99763712,99765168,3,3
99763897,99763896,1,4
99763897,99763642,2,4
99763897,99764186,3,4
99763911,99763451,1,4
99763911,99764753,2,4
99763911,99765437,3,4
99763910,99763451,1,4
99763910,99764753,2,4
99763910,99762233,3,4
49475,91826078,1,3
49475,91826079,2,3
49475,49475,3,3
99763912,54492,1,4
99763912,47357,2,4
99763912,92560651,3,4
99763885,49473,1,4
99763885,99764606,2,4
99763885,91827539,3,4
99763889,92119810,1,4
99763889,49658,2,4
99763889,92161830,3,4
99763891,92119630,1,4
99763891,92122563,2,4
99763891,92119914,3,4
99763916,99762584,1,4
99763916,99762797,2,4
99763916,99762631,3,4
99763887,47147,1,2
99763887,99763887,2,2
99763887,47446,3,2
99763892,99764361,1,2
99763892,99763892,2,2
99763892,99764360,3,2
53650,93020576,1,4
53650,46664,2,4
53650,93027441,3,4
99763902,48640,1,3
99763902,99764341,2,3
99763902,99763902,3,3
54787,99762798,1,4
54787,54462,2,4
54787,54971,3,4
99762987,92562364,1,4
99762987,92520937,2,4
99762987,92526667,3,4
99763915,99762649,1,4
99763915,99762885,2,4
99763915,99762924,3,4
99763907,99762302,1,4
99763907,99764947,2,4
99763907,99765458,3,4
53082,48421,1,4
53082,99764655,2,4
53082,48500,3,4
99763922,99762390,1,2
99763922,99763922,2,2
99763922,99763773,3,2
99763924,93018122,1,4
99763924,93018547,2,4
99763924,93025691,3,4
99763923,47735,1,4
99763923,51223,2,4
99763923,47111,3,4
99763930,52980,1,4
99763930,50247,2,4
99763930,99763974,3,4
99763932,49324,1,4
99763932,50194,2,4
99763932,50187,3,4
99763931,92520647,1,4
99763931,49668,2,4
99763931,47190,3,4
99762987,92562364,1,4
99762987,92520937,2,4
99762987,92523023,3,4
99763712,99764296,1,3
99763712,99764925,2,3
99763712,99765168,3,3
99763949,99763179,1,4
99763949,99763180,2,4
99763949,99763448,3,4
99763949,99763179,1,4
99763949,99763448,2,4
99763949,99763180,3,4
99763949,99763179,1,4
99763949,99763448,2,4
99763949,99763180,3,4
99763933,99762681,1,3
99763933,99762869,2,3
99763933,99763933,3,3
99763473,99764548,1,2
99763473,99763473,2,2
99763473,53438,3,2
99763950,45861,1,4
99763950,54939,2,4
99763950,45853,3,4
99763951,49233,1,4
99763951,48527,2,4
99763951,99764318,3,4
99763955,47735,1,4
99763955,51224,2,4
99763955,47851,3,4
92918689,49686,1,4
92918689,52774,2,4
92918689,54987,3,4
99763957,91927563,1,4
99763957,91927564,2,4
99763957,91927560,3,4
99763956,99764046,1,2
99763956,99763956,2,2
99763956,99763279,3,2
99763514,99762350,1,2
99763514,99763514,2,2
99763514,51089,3,2
99763704,99762620,1,4
99763704,99763407,2,4
99763704,99765158,3,4
99763706,91826598,1,2
99763706,99763706,2,2
99763706,48235,3,2
99763516,99765364,1,4
99763516,99765443,2,4
99763516,99765264,3,4
99763713,99764925,1,4
99763713,46930,2,4
99763713,20121485,3,4
99763706,91826598,1,2
99763706,99763706,2,2
99763706,48235,3,2
99763709,52825,1,3
99763709,99765363,2,3
99763709,99765365,3,3
51967,99764247,1,4
51967,99763224,2,4
51967,99763844,3,4
99763706,91826598,1,2
99763706,99763706,2,2
99763706,48235,3,2
99763718,99764047,1,2
99763718,99763718,2,2
99763718,99764257,3,2
99763712,20110860,1,3
99763712,48591,2,3
99763712,99763712,3,3
99763725,91826264,1,4
99763725,99764670,2,4
99763725,99764739,3,4
99763731,99763863,1,2
99763731,99763731,2,2
99763731,99763964,3,2
51967,99764247,1,4
51967,99763224,2,4
51967,99764995,3,4
99763733,99764237,1,2
99763733,99763733,2,2
99763733,99764388,3,2
99763734,93025518,1,4
99763734,93027008,2,4
99763734,50867,3,4
99763738,99762599,1,4
99763738,99764753,2,4
99763738,99765368,3,4
99763735,99763710,1,2
99763735,99763735,2,2
99763735,47822,3,2
99763739,47735,1,4
99763739,99765327,2,4
99763739,47111,3,4
99763740,99762926,1,4
99763740,99762893,2,4
99763740,99764309,3,4
99763709,52825,1,3
99763709,99763667,2,3
99763709,99763709,3,3
99763758,99763827,1,2
99763758,99763758,2,2
99763758,99763855,3,2
99763762,99764177,1,4
99763762,99764178,2,4
99763762,99764385,3,4
99763745,49754,1,4
99763745,54129,2,4
99763745,99763592,3,4
99763763,93018765,1,4
99763763,93021437,2,4
99763763,46806,3,4
99763712,99764296,1,3
99763712,99764925,2,3
99763712,99765168,3,3
99763747,99765463,1,2
99763747,99763747,2,2
99763747,99762383,3,2
99763735,99763710,1,2
99763735,99763735,2,2
99763735,51738,3,2
99763764,99763123,1,2
99763764,99763764,2,2
99763764,53787,3,2
99763765,50751,1,4
99763765,51222,2,4
99763765,99763206,3,4
99763766,93017896,1,4
99763766,51683,2,4
99763766,93011519,3,4
99763759,92562240,1,4
99763759,92562347,2,4
99763759,92527072,3,4
99763751,99764703,1,4
99763751,99764543,2,4
99763751,99764651,3,4
99763767,99763105,1,3
99763767,99763637,2,3
99763767,99763767,3,3
99763752,91826745,1,3
99763752,47461,2,3
99763752,99763752,3,3
99763748,48026,1,3
99763748,99763522,2,3
99763748,99763748,3,3
99763712,99764296,1,3
99763712,99764925,2,3
99763712,99765168,3,3
99763775,52465,1,4
99763775,99762847,2,4
99763775,46663,3,4
99763706,91826598,1,2
99763706,99763706,2,2
99763706,48235,3,2
99763777,93018453,1,4
99763777,93011510,2,4
99763777,93019576,3,4
99763770,92162470,1,2
99763770,92162049,2,2
99763770,92160811,3,2
99763779,93026519,1,4
99763779,93024366,2,4
99763779,93024652,3,4
99763770,50976,1,2
99763770,99763770,2,2
99763770,99764252,3,2
99763771,99764041,1,3
99763771,46869,2,3
99763771,92122202,3,3
99763772,92122919,1,4
99763772,92123910,2,4
99763772,92121194,3,4
99763773,92121615,1,4
99763773,92161972,2,4
99763773,92118501,3,4
99763772,92161609,1,4
99763772,99764041,2,4
99763772,46869,3,4
99763706,91826598,1,2
99763706,99763706,2,2
99763706,48235,3,2
99763706,91826598,1,2
99763706,99763706,2,2
99763706,48235,3,2
99763315,92560600,1,4
99763315,92560795,2,4
99763315,92561809,3,4
99763785,92519396,1,4
99763785,92520985,2,4
99763785,99763717,3,4
99763786,53193,1,4
99763786,48976,2,4
99763786,99762551,3,4
99763787,99764468,1,4
99763787,99763783,2,4
99763787,93020576,3,4
99763712,99764296,1,3
99763712,99765300,2,3
99763712,99764950,3,3
99763789,99764208,1,2
99763789,99763789,2,2
99763789,99763260,3,2
99763792,90827485,1,2
99763792,99763792,2,2
99763792,90817224,3,2
99763709,52825,1,3
99763709,99763667,2,3
99763709,99763709,3,3
99763706,91826598,1,2
99763706,99763706,2,2
99763706,48235,3,2
99763797,53193,1,2
99763797,99763797,2,2
99763797,92960286,3,2
99763800,99763623,1,2
99763800,99763800,2,2
99763800,99763836,3,2
99763813,99765458,1,2
99763813,99763813,2,2
99763813,45500,3,2
99763292,54904,1,3
99763292,51370,2,3
99763292,99762421,3,3
99763815,99765320,1,4
99763815,99762215,2,4
99763815,99765368,3,4
99763816,99764115,1,4
99763816,99764239,2,4
99763816,93019445,3,4
99763817,54330,1,4
99763817,51319,2,4
99763817,51304,3,4
52770,92561809,1,4
52770,92560795,2,4
52770,92560600,3,4
99763734,93025518,1,4
99763734,93027008,2,4
99763734,50867,3,4
99763802,99764855,1,4
99763802,99764671,2,4
99763802,99764570,3,4
99763808,92160497,1,3
99763808,51939,2,3
99763808,99763808,3,3
99763779,93026519,1,4
99763779,93024366,2,4
99763779,51615,3,4
99763472,54104,1,4
99763472,91927703,2,4
99763472,46030,3,4
99763818,51319,1,4
99763818,54330,2,4
99763818,92512157,3,4
99763766,54330,1,4
99763766,92518350,2,4
99763766,92519396,3,4
99763356,49011,1,2
99763356,99763356,2,2
99763356,99764003,3,2
99762600,51224,1,4
99762600,51682,2,4
99762600,51683,3,4
99763830,99762808,1,2
99763830,99763830,2,2
99763830,93014992,3,2
99763797,92515974,1,2
99763797,48976,2,2
99763797,92512158,3,2
99763832,46525,1,2
99763832,99763832,2,2
99763832,47837,3,2
99763832,46525,1,2
99763832,99763832,2,2
99763832,47837,3,2
99763832,46525,1,2
99763832,99763832,2,2
99763832,47837,3,2
91927702,48635,1,4
91927702,46032,2,4
91927702,46458,3,4
99763702,52530,1,2
99763702,92520580,2,2
99763702,92523938,3,2
99763843,99762233,1,4
99763843,99762599,2,4
99763843,99764912,3,4
99763839,47678,1,3
99763839,46437,2,3
99763839,99763839,3,3
99763771,92161609,1,3
99763771,99764041,2,3
99763771,99763771,3,3
99763772,92122919,1,4
99763772,92123910,2,4
99763772,49662,3,4
99763315,92560795,1,4
99763315,92560600,2,4
99763315,92561809,3,4
99763712,99764296,1,3
99763712,99764925,2,3
99763712,99765168,3,3
99763848,47735,1,4
99763848,92511301,2,4
99763848,92560651,3,4
99763779,93026519,1,4
99763779,93021330,2,4
99763779,93024366,3,4
99763111,54989,1,4
99763111,54994,2,4
99763111,99764779,3,4
99763441,20110678,1,4
99763441,20120705,2,4
99763441,20110652,3,4
99763440,20120704,1,4
99763440,20110813,2,4
99763440,20110677,3,4
99763442,20120706,1,4
99763442,20110679,2,4
99763442,20110653,3,4
99763445,99763547,1,4
99763445,51304,2,4
99763445,51683,3,4
99763450,99763414,1,4
99763450,99763293,2,4
99763450,99764308,3,4
99763446,49108,1,4
99763446,49109,2,4
99763446,99763447,3,4
99763447,49108,1,3
99763447,49109,2,3
99763447,99763447,3,3
99763453,49824,1,3
99763453,99763999,2,3
99763453,99763453,3,3
99763454,54330,1,3
99763454,92519396,2,3
99763454,99763454,3,3
99763458,92722198,1,4
99763458,53332,2,4
99763458,92724051,3,4
48995,99764677,1,3
48995,50455,2,3
48995,48995,3,3
46880,48244,1,4
46880,99764392,2,4
46880,47258,3,4
99763460,99762599,1,4
99763460,99765278,2,4
99763460,99765458,3,4
99763464,47735,1,4
99763464,51224,2,4
99763464,51682,3,4
99763463,99764218,1,4
99763463,99764219,2,4
99763463,99765179,3,4
99763471,50287,1,2
99763471,99763471,2,2
99763471,54540,3,2
99763267,91927584,1,4
99763267,52345,2,4
99763267,91962525,3,4
99763472,91927457,1,4
99763472,91927587,2,4
99763472,54104,3,4
99762448,93027008,1,4
99762448,53780,2,4
99762448,99762430,3,4
99763487,93020576,1,4
99763487,93062486,2,4
99763487,46664,3,4
99763473,99764548,1,2
99763473,99763473,2,2
99763473,99763702,3,2
99763277,99764401,1,4
99763277,99763126,2,4
99763277,99763291,3,4
99763485,92512627,1,4
99763485,93020820,2,4
99763485,51615,3,4
99763482,99764190,1,4
99763482,99764189,2,4
99763482,99762635,3,4
99763486,99763098,1,2
99763486,99763486,2,2
99763486,99762958,3,2
99763482,99764190,1,4
99763482,99764189,2,4
99763482,99762635,3,4
53586,99764193,1,2
53586,53586,2,2
53586,48372,3,2
99763490,99764368,1,4
99763490,52463,2,4
99763490,93026880,3,4
99763118,54733,1,4
99763118,91826326,2,4
99763118,53164,3,4
99763499,93019242,1,4
99763499,93017136,2,4
99763499,93019682,3,4
99763501,46908,1,3
99763501,48115,2,3
99763501,99763501,3,3
99763504,99762628,1,3
99763504,99762432,2,3
99763504,99763504,3,3
99763505,99763451,1,4
99763505,90110228,2,4
99763505,99762233,3,4
99763506,93021925,1,4
99763506,51475,2,4
99763506,93018845,3,4
99763509,99765458,1,4
99763509,99765200,2,4
99763509,99764767,3,4
99763507,49824,1,4
99763507,99763999,2,4
99763507,48526,3,4
99763514,99762350,1,2
99763514,99763514,2,2
99763514,51089,3,2
99763516,52825,1,4
99763516,99765363,2,4
99763516,99765365,3,4
99763515,99763684,1,4
99763515,99763667,2,4
99763515,99765363,3,4
54872,45578,1,3
54872,99763519,2,3
54872,54872,3,3
99763512,99764597,1,2
99763512,99763512,2,2
99763512,99764631,3,2
99763510,54939,1,2
99763510,99763510,2,2
99763510,53438,3,2
99763513,46463,1,3
99763513,91927704,2,3
99763513,99763513,3,3
99763518,54252,1,2
99763518,99763518,2,2
99763518,99763033,3,2
99763511,99763052,1,4
99763511,99764630,2,4
99763511,99764853,3,4
99763524,93020576,1,4
99763524,46664,2,4
99763524,50870,3,4
99763525,99762649,1,4
99763525,99762885,2,4
99763525,99762924,3,4
99763526,51224,1,4
99763526,51682,2,4
99763526,51683,3,4
99763527,99762900,1,4
99763527,99763021,2,4
99763527,99762679,3,4
99763292,54904,1,3
99763292,99763669,2,3
99763292,99762421,3,3
99763521,55020,1,2
99763521,99763521,2,2
99763521,91826307,3,2
54783,99764220,1,4
54783,99764426,2,4
54783,99764255,3,4
99763528,99763693,1,4
99763528,99763387,2,4
99763528,99764286,3,4
99763529,54492,1,4
99763529,47357,2,4
99763529,99763842,3,4
99763516,52825,1,4
99763516,99765363,2,4
99763516,99765365,3,4
99763514,99763438,1,2
99763514,99763540,2,2
99763514,99764982,3,2
99763515,99763684,1,4
99763515,99763667,2,4
99763515,99765363,3,4
99763553,93020653,1,4
99763553,93023078,2,4
99763553,51475,3,4
99763552,93020653,1,4
99763552,93023078,2,4
99763552,48736,3,4
99763554,93023078,1,4
99763554,93019924,2,4
99763554,51475,3,4
99763534,99763535,1,2
99763534,99763534,2,2
99763534,90819716,3,2
99763545,53316,1,4
99763545,49219,2,4
99763545,92561061,3,4
99763550,99764470,1,2
99763550,99763550,2,2
99763550,99764283,3,2
99763547,52132,1,2
99763547,99763547,2,2
99763547,51510,3,2
99763551,99764098,1,3
99763551,99764413,2,3
99763551,99763551,3,3
99763533,91826327,1,3
99763533,48228,2,3
99763533,99763533,3,3
99763560,47735,1,4
99763560,47111,2,4
99763560,99763157,3,4
99763561,99763092,1,4
99763561,92920873,2,4
99763561,93025731,3,4
99763562,52778,1,4
99763562,99763092,2,4
99763562,93025731,3,4
99763577,93025518,1,4
99763577,93027008,2,4
99763577,50867,3,4
99763564,99763840,1,3
99763564,99762831,2,3
99763564,99763564,3,3
99763576,54330,1,2
99763576,99763576,2,2
99763576,92515974,3,2
99763573,92761769,1,3
99763573,92760765,2,3
99763573,99763573,3,3
99763563,90218822,1,4
99763563,90260772,2,4
99763563,90218889,3,4
99763514,99762350,1,2
99763514,51089,2,2
99763514,99763514,3,2
99763571,99763808,1,2
99763571,99763571,2,2
99763571,99763570,3,2
99763516,99762350,1,4
99763516,51089,2,4
99763516,99765364,3,4
99763570,99763808,1,2
99763570,99763570,2,2
99763570,99763571,3,2
99763576,54330,1,2
99763576,99763576,2,2
99763576,92515974,3,2
99763575,93020576,1,4
99763575,46664,2,4
99763575,93062486,3,4
99763564,99763840,1,3
99763564,99762831,2,3
99763564,99763564,3,3
99763514,99762350,1,2
99763514,51089,2,2
99763514,99763514,3,2
99763515,99762350,1,4
99763515,51089,2,4
99763515,99765443,3,4
99763574,47735,1,4
99763574,47111,2,4
99763574,99763157,3,4
99763570,99763808,1,2
99763570,99763570,2,2
99763570,99763571,3,2
99763571,99763808,1,2
99763571,99763571,2,2
99763571,99763570,3,2
99763579,92512627,1,4
99763579,54330,2,4
99763579,92511301,3,4
99763583,47735,1,4
99763583,99763157,2,4
99763583,47111,3,4
99763587,99763025,1,3
99763587,99763208,2,3
99763587,99763587,3,3
99763564,99763840,1,3
99763564,99762831,2,3
99763564,99763564,3,3
99763584,51319,1,4
99763584,51304,2,4
99763584,54330,3,4
99763564,99763840,1,3
99763564,99762831,2,3
99763564,99763564,3,3
99763596,99762233,1,4
99763596,99762599,2,4
99763596,99764753,3,4
99763292,54904,1,3
99763292,99762421,2,3
99763292,51370,3,3
99763594,54253,1,4
99763594,51869,2,4
99763594,51868,3,4
99763598,99763321,1,2
99763598,99763598,2,2
99763598,99763454,3,2
99763564,99763840,1,3
99763564,99762831,2,3
99763564,99763564,3,3
99763599,99762891,1,4
99763599,99762995,2,4
99763599,99764451,3,4
99762474,50711,1,4
99762474,50710,2,4
99762474,91927594,3,4
99762474,50711,1,4
99762474,50710,2,4
99762474,91927594,3,4
99763217,92561891,1,4
99763217,92562040,2,4
99763217,48731,3,4
99763224,99763844,1,2
99763224,99763224,2,2
99763224,99764247,3,2
99762539,47357,1,4
99762539,99763783,2,4
99762539,93021925,3,4
99763225,52527,1,2
99763225,99763225,2,2
99763225,92520064,3,2
99763226,99764409,1,2
99763226,99763226,2,2
99763226,99764683,3,2
99762637,47735,1,4
99762637,99765327,2,4
99762637,99763157,3,4
99763231,93025606,1,4
99763231,46236,2,4
99763231,51863,3,4
99763223,52841,1,4
99763223,92061797,2,4
99763223,50331,3,4
99763233,54939,1,4
99763233,49665,2,4
99763233,51293,3,4
99763234,47357,1,4
99763234,99763228,2,4
99763234,47537,3,4
99762726,47357,1,4
99762726,99764468,2,4
99762726,99763783,3,4
99763235,51607,1,4
99763235,47357,2,4
99763235,99763175,3,4
99763230,93061002,1,4
99763230,46246,2,4
99763230,93060891,3,4
99763238,99763512,1,2
99763238,99763238,2,2
99763238,50330,3,2
99763407,99764925,1,2
99763407,20110380,2,2
99763407,20110311,3,2
99763407,99764925,1,2
99763407,20110380,2,2
99763407,20110311,3,2
99763249,50751,1,4
99763249,51222,2,4
99763249,99763206,3,4
99763250,50751,1,4
99763250,51222,2,4
99763250,99763206,3,4
99763239,99763187,1,2
99763239,99763239,2,2
99763239,48026,3,2
99763240,48937,1,2
99763240,99763240,2,2
99763240,99763752,3,2
49569,99763831,1,2
49569,49569,2,2
49569,47718,3,2
99763224,99765058,1,2
99763224,99763844,2,2
99763224,99763057,3,2
99763244,92562465,1,2
99763244,99763244,2,2
99763244,99764856,3,2
99763267,91927584,1,4
99763267,52345,2,4
99763267,91962525,3,4
53645,50287,1,4
53645,99763471,2,4
53645,54540,3,4
99763268,91927591,1,4
99763268,91927583,2,4
99763268,47314,3,4
99763280,47735,1,4
99763280,99763451,2,4
99763280,99765327,3,4
99763282,93019256,1,4
99763282,93019343,2,4
99763282,93015645,3,4
99763277,99763126,1,4
99763277,99764401,2,4
99763277,99763291,3,4
99763259,46581,1,4
99763259,53079,2,4
99763259,53874,3,4
99763272,99765458,1,2
99763272,99763272,2,2
99763272,99763961,3,2
99763275,99765115,1,4
99763275,40110686,2,4
99763275,40110528,3,4
99763262,51337,1,4
99763262,99763970,2,4
99763262,91826533,3,4
99763275,99765115,1,4
99763275,40110686,2,4
99763275,40110528,3,4
99763279,99764046,1,2
99763279,99763279,2,2
99763279,99763956,3,2
99763286,99764154,1,2
99763286,99763286,2,2
99763286,99764370,3,2
99763277,99763126,1,4
99763277,99764401,2,4
99763277,99763291,3,4
52127,50204,1,2
52127,52127,2,2
52127,99763990,3,2
99762674,54905,1,4
99762674,54019,2,4
99762674,53332,3,4
99763287,99762599,1,4
99763287,99763905,2,4
99763287,48433,3,4
99762901,93062486,1,4
99762901,93020576,2,4
99762901,46664,3,4
99763192,99764468,1,4
99763192,93020576,2,4
99763192,99763783,3,4
52852,47847,1,2
52852,52852,2,2
52852,51645,3,2
99763265,91826975,1,4
99763265,99764440,2,4
99763265,99763333,3,4
99763293,99763414,1,2
99763293,99763293,2,2
99763293,99763228,3,2
99763297,93020576,1,4
99763297,46664,2,4
99763297,49700,3,4
99763217,92512627,1,4
99763217,92517233,2,4
99763217,92512158,3,4
99762733,49511,1,4
99762733,93025722,2,4
99762733,52001,3,4
51967,99764473,1,4
51967,99762355,2,4
51967,99765238,3,4
51967,99764473,1,4
51967,99762355,2,4
51967,99765238,3,4
99763296,53847,1,2
99763296,99763296,2,2
99763296,99762867,3,2
99763292,54904,1,3
99763292,54503,2,3
99763292,99763669,3,3
99763298,93027194,1,4
99763298,54900,2,4
99763298,51309,3,4
99763321,54330,1,4
99763321,92519396,2,4
99763321,92512158,3,4
99763316,93017235,1,4
99763316,93021585,2,4
99763316,53513,3,4
99763224,99764473,1,2
99763224,99765058,2,2
99763224,99762355,3,2
99763322,50751,1,4
99763322,51222,2,4
99763322,99763206,3,4
99763249,50751,1,4
99763249,51222,2,4
99763249,99763206,3,4
99763323,54492,1,4
99763323,99763842,2,4
99763323,47357,3,4
99763043,99763306,1,2
99763043,99762778,2,2
99763043,99763043,3,2
99763309,99763353,1,2
99763309,99763309,2,2
99763309,99763366,3,2
99763217,92512627,1,4
99763217,92517233,2,4
99763217,92512158,3,4
99763319,99762520,1,2
99763319,99763319,2,2
99763319,45761,3,2
99763307,99764655,1,2
99763307,99763307,2,2
99763307,48421,3,2
91826173,91826174,1,2
91826173,91826173,2,2
91826173,91826176,3,2
99763300,47293,1,4
99763300,99763301,2,4
99763300,99763112,3,4
99763301,47293,1,2
99763301,99763301,2,2
99763301,47454,3,2
99763314,99764423,1,2
99763314,99763314,2,2
99763314,92518081,3,2
99763315,92562190,1,4
99763315,92561903,2,4
99763315,92560574,3,4
99763326,54253,1,4
99763326,51869,2,4
99763326,54249,3,4
99763327,51319,1,4
99763327,51304,2,4
99763327,51301,3,4
99763325,99764414,1,4
99763325,48723,2,4
99763325,99763324,3,4
99763328,51224,1,4
99763328,47735,2,4
99763328,51682,3,4
99763304,46439,1,2
99763304,99763304,2,2
99763304,91927453,3,2
99763342,99762676,1,4
99763342,52198,2,4
99763342,99762677,3,4
99763339,99762503,1,4
99763339,54973,2,4
99763339,54847,3,4
93025842,99763782,1,4
93025842,99762648,2,4
93025842,93062350,3,4
99763340,99762503,1,4
99763340,48365,2,4
99763340,92161890,3,4
99763053,99764167,1,3
99763053,99763753,2,3
99763053,99763053,3,3
99763343,99762649,1,4
99763343,99762924,2,4
99763343,99762885,3,4
99763292,54904,1,3
99763292,51370,2,3
99763292,49863,3,3
99763344,47357,1,4
99763344,50544,2,4
99763344,46832,3,4
99763335,99764563,1,2
99763335,99763335,2,2
99763335,99763052,3,2
49569,99763831,1,2
49569,49569,2,2
49569,47718,3,2
49569,99763831,1,2
49569,49569,2,2
49569,47718,3,2
99763355,92562238,1,4
99763355,92562331,2,4
99763355,92562434,3,4
99763356,49011,1,2
99763356,99763356,2,2
99763356,99762418,3,2
99763292,54904,1,3
99763292,54503,2,3
99763292,99763669,3,3
99763357,93062486,1,4
99763357,93020576,2,4
99763357,93027441,3,4
99763282,93024808,1,4
99763282,48263,2,4
99763282,51133,3,4
99763217,92561891,1,4
99763217,92562040,2,4
99763217,48731,3,4
99763224,99765058,1,2
99763224,99763844,2,2
99763224,99763057,3,2
99763224,99765058,1,2
99763224,99763844,2,2
99763224,99763057,3,2
99763361,47678,1,4
99763361,99764084,2,4
99763361,54106,3,4
99763148,45833,1,3
99763148,54330,2,3
99763148,99763148,3,3
99763368,53781,1,4
99763368,99762751,2,4
99763368,99762713,3,4
99763369,51224,1,4
99763369,51682,2,4
99763369,51683,3,4
50184,99762874,1,4
50184,52204,2,4
50184,92562393,3,4
99763371,99764128,1,3
99763371,99763539,2,3
99763371,99763371,3,3
99763372,92160638,1,4
99763372,92122060,2,4
99763372,92118575,3,4
99763373,92160683,1,4
99763373,92160908,2,4
99763373,92161807,3,4
99763384,99762233,1,4
99763384,99765097,2,4
99763384,99764912,3,4
99763383,92562040,1,4
99763383,47191,2,4
99763383,92524119,3,4
99763382,54643,1,4
99763382,54644,2,4
99763382,99763207,3,4
50186,99764808,1,2
50186,50186,2,2
50186,92525784,3,2
99763386,93020576,1,4
99763386,46664,2,4
99763386,49700,3,4
99763381,99763092,1,4
99763381,93025731,2,4
99763381,48979,3,4
99763387,92521316,1,4
99763387,92512627,2,4
99763387,92519396,3,4
99763388,99764863,1,4
99763388,99764621,2,4
99763388,99764319,3,4
99763386,93020576,1,4
99763386,49700,2,4
99763386,46664,3,4
99763380,93026798,1,2
99763380,99763380,2,2
99763380,51137,3,2
99763356,49011,1,2
99763356,99763356,2,2
99763356,99762418,3,2
99763406,99762329,1,4
99763406,99762303,2,4
99763406,99762217,3,4
99763396,99762397,1,3
99763396,99762399,2,3
99763396,99763396,3,3
99763369,51224,1,4
99763369,51682,2,4
99763369,51683,3,4
99763288,99763914,1,4
99763288,99763404,2,4
99763288,99763281,3,4
99763328,51224,1,4
99763328,47735,2,4
99763328,51682,3,4
99763192,93020576,1,4
99763192,46664,2,4
99763192,49700,3,4
99763404,93020576,1,4
99763404,93021925,2,4
99763404,93019924,3,4
46113,99763565,1,3
46113,53091,2,3
46113,46113,3,3
99763396,99762397,1,3
99763396,99762399,2,3
99763396,99763396,3,3
99763405,54330,1,4
99763405,51319,2,4
99763405,92512157,3,4
99763401,53843,1,2
99763401,99763401,2,2
99763401,54251,3,2
99763418,51607,1,4
99763418,99763175,2,4
99763418,51867,3,4
99763369,51224,1,4
99763369,51682,2,4
99763369,51683,3,4
99763416,51133,1,4
99763416,48263,2,4
99763416,93024808,3,4
99763411,53230,1,2
99763411,99763411,2,2
99763411,92118511,3,2
99763419,50751,1,2
99763419,99763419,2,2
99763419,51222,3,2
99763224,99763844,1,2
99763224,99763224,2,2
99763224,99764247,3,2
