t_NEW_CODES,matched_itemcode,rank,FLAG
99764479,92525209,2.0,4.0
99764479,92527600,3.0,4.0
99764480,99762813,1.0,2.0
99764480,99764480,2.0,2.0
99764480,48713,3.0,2.0
99764405,99762689,1.0,4.0
99764405,99762687,2.0,4.0
99764405,99762911,3.0,4.0
99764483,49011,1.0,4.0
99764483,99764003,2.0,4.0
99764483,51216,3.0,4.0
99764484,99762437,1.0,3.0
99764484,99762650,2.0,3.0
99764484,99764484,3.0,3.0
99764461,99764612,1.0,2.0
99764461,99764461,2.0,2.0
99764461,99762790,3.0,2.0
99764485,92723554,1.0,4.0
99764485,92724871,2.0,4.0
99764485,92762176,3.0,4.0
99764476,99763224,1.0,3.0
99764476,99764247,2.0,3.0
99764476,99764476,3.0,3.0
99764256,99762923,1.0,4.0
99764256,53898,2.0,4.0
99764256,52462,3.0,4.0
99764257,99764047,1.0,3.0
99764257,99763718,2.0,3.0
99764257,99764257,3.0,3.0
99764255,53113,1.0,4.0
99764255,49225,2.0,4.0
99764255,99764220,3.0,4.0
99764262,99764771,1.0,2.0
99764262,99764262,2.0,2.0
99764262,99764524,3.0,2.0
99764266,99763463,1.0,4.0
99764266,50468,2.0,4.0
99764266,20125720,3.0,4.0
99764253,92118472,1.0,3.0
99764253,92118469,2.0,3.0
99764253,99764253,3.0,3.0
99764254,99762503,1.0,4.0
99764254,54847,2.0,4.0
99764254,47320,3.0,4.0
99764250,99764251,1.0,2.0
99764250,99764250,2.0,2.0
99764250,92112823,3.0,2.0
99764268,99762825,1.0,2.0
99764268,99764268,2.0,2.0
99764268,99763058,3.0,2.0
99764273,20110489,1.0,4.0
99764273,20110483,2.0,4.0
99764273,99764217,3.0,4.0
99764280,92562465,1.0,4.0
99764280,49799,2.0,4.0
99764280,92527089,3.0,4.0
99764283,99764810,1.0,4.0
99764283,99764470,2.0,4.0
99764283,99763550,3.0,4.0
99764285,99762849,1.0,2.0
99764285,99764285,2.0,2.0
99764285,53129,3.0,2.0
99764272,99763840,1.0,2.0
99764272,99764272,2.0,2.0
99764272,99763564,3.0,2.0
99764281,92560182,1.0,3.0
99764281,92521681,2.0,3.0
99764281,99764281,3.0,3.0
99764282,48510,1.0,4.0
99764282,52631,2.0,4.0
99764282,92519954,3.0,4.0
99764276,99765257,1.0,4.0
99764276,99762952,2.0,4.0
99764276,53568,3.0,4.0
99764283,99764810,1.0,4.0
99764283,99764470,2.0,4.0
99764283,99763550,3.0,4.0
99764305,99764059,1.0,2.0
99764305,99764305,2.0,2.0
99764305,54982,3.0,2.0
99763472,47679,1.0,4.0
99763472,99764102,2.0,4.0
99763472,91927457,3.0,4.0
99763267,47679,1.0,4.0
99763267,91927584,2.0,4.0
99763267,91962525,3.0,4.0
99764294,54847,1.0,4.0
99764294,99762503,2.0,4.0
99764294,47320,3.0,4.0
53987,53722,1.0,4.0
53987,91927555,2.0,4.0
53987,91927554,3.0,4.0
99764297,99763896,1.0,4.0
99764297,99763642,2.0,4.0
99764297,99764186,3.0,4.0
99764309,99762893,1.0,2.0
99764309,99764309,2.0,2.0
99764309,99762926,3.0,2.0
99764301,92720701,1.0,4.0
99764301,92727059,2.0,4.0
99764301,92711347,3.0,4.0
99764280,92562465,1.0,4.0
99764280,99764856,2.0,4.0
99764280,49799,3.0,4.0
99764310,99763505,1.0,4.0
99764310,99764179,2.0,4.0
99764310,99763843,3.0,4.0
99764282,92521863,1.0,4.0
99764282,92520838,2.0,4.0
99764282,48510,3.0,4.0
99764311,99764179,1.0,4.0
99764311,99762767,2.0,4.0
99764311,53195,3.0,4.0
99764300,49669,1.0,2.0
99764300,99764300,2.0,2.0
99764300,48375,3.0,2.0
99764288,90816026,1.0,2.0
99764288,99764288,2.0,2.0
99764288,99764289,3.0,2.0
99764298,99763896,1.0,4.0
99764298,99763642,2.0,4.0
99764298,99762417,3.0,4.0
99764280,92562465,1.0,4.0
99764280,99764856,2.0,4.0
99764280,49799,3.0,4.0
99764313,99764774,1.0,2.0
99764313,99764313,2.0,2.0
99764313,91827537,3.0,2.0
99764273,20110489,1.0,4.0
99764273,99765019,2.0,4.0
99764273,20110401,3.0,4.0
99764280,92562465,1.0,4.0
99764280,49799,2.0,4.0
99764280,99764856,3.0,4.0
99763855,99763865,1.0,3.0
99763855,99763355,2.0,3.0
99763855,99763855,3.0,3.0
99764382,46744,1.0,3.0
99764382,99764714,2.0,3.0
99764382,99764382,3.0,3.0
99764329,99762651,1.0,4.0
99764329,99763647,2.0,4.0
99764329,99762904,3.0,4.0
99764326,54371,1.0,4.0
99764326,99763155,2.0,4.0
99764326,54792,3.0,4.0
99764332,99764203,1.0,2.0
99764332,99764332,2.0,2.0
99764332,99764357,3.0,2.0
99764334,99763490,1.0,4.0
99764334,45785,2.0,4.0
99764334,99762569,3.0,4.0
99764335,51850,1.0,4.0
99764335,48327,2.0,4.0
99764335,49024,3.0,4.0
99764336,99764094,1.0,3.0
99764336,99763297,2.0,3.0
99764336,99764336,3.0,3.0
99764313,99764774,1.0,2.0
99764313,99764313,2.0,2.0
99764313,91827537,3.0,2.0
99764333,99764536,1.0,4.0
99764333,91826266,2.0,4.0
99764333,54702,3.0,4.0
99764332,99764203,1.0,2.0
99764332,99764332,2.0,2.0
99764332,99764357,3.0,2.0
99764313,99764774,1.0,2.0
99764313,99764313,2.0,2.0
99764313,91827537,3.0,2.0
99764313,99764774,1.0,2.0
99764313,99764313,2.0,2.0
99764313,91827537,3.0,2.0
99764280,92562465,1.0,4.0
99764280,49799,2.0,4.0
99764280,99764856,3.0,4.0
99764313,99764774,1.0,2.0
99764313,99764313,2.0,2.0
99764313,91827537,3.0,2.0
99764342,99762989,1.0,4.0
99764342,99764660,2.0,4.0
99764342,52051,3.0,4.0
99764342,99762989,1.0,4.0
99764342,99764660,2.0,4.0
99764342,52051,3.0,4.0
99764340,92520922,1.0,3.0
99764340,92520988,2.0,3.0
99764340,99764340,3.0,3.0
99764341,48640,1.0,2.0
99764341,99764341,2.0,2.0
99764341,49491,3.0,2.0
99764337,99762950,1.0,2.0
99764337,99764337,2.0,2.0
99764337,48108,3.0,2.0
99764332,99764203,1.0,2.0
99764332,99764332,2.0,2.0
99764332,99764357,3.0,2.0
99764357,99764203,1.0,2.0
99764357,99764357,2.0,2.0
99764357,99764332,3.0,2.0
99764359,99762495,1.0,2.0
99764359,99764359,2.0,2.0
99764359,99762494,3.0,2.0
99764357,99764203,1.0,2.0
99764357,99764357,2.0,2.0
99764357,99764332,3.0,2.0
99764332,99764203,1.0,2.0
99764332,99764332,2.0,2.0
99764332,99764357,3.0,2.0
99764362,99764021,1.0,2.0
99764362,99764362,2.0,2.0
99764362,52400,3.0,2.0
99764357,99764203,1.0,2.0
99764357,99764357,2.0,2.0
99764357,99764332,3.0,2.0
99764332,99764203,1.0,2.0
99764332,99764332,2.0,2.0
99764332,99764357,3.0,2.0
99764336,99763575,1.0,3.0
99764336,99764094,2.0,3.0
99764336,99764336,3.0,3.0
99764355,99763671,1.0,2.0
99764355,99764355,2.0,2.0
99764355,46471,3.0,2.0
99764367,53850,1.0,4.0
99764367,50137,2.0,4.0
99764367,93024481,3.0,4.0
99764369,93024191,1.0,4.0
99764369,53515,2.0,4.0
99764369,93012231,3.0,4.0
99764379,99764590,1.0,4.0
99764379,99764062,2.0,4.0
99764379,99764592,3.0,4.0
54545,99763452,1.0,4.0
54545,99764710,2.0,4.0
54545,54547,3.0,4.0
99764375,99764374,1.0,2.0
99764375,99764375,2.0,2.0
99764375,99762745,3.0,2.0
99764380,99764024,1.0,4.0
99764380,99764004,2.0,4.0
99764380,99764135,3.0,4.0
99764384,99764179,1.0,3.0
99764384,99762767,2.0,3.0
99764384,99764384,3.0,3.0
99764151,50935,1.0,4.0
99764151,54256,2.0,4.0
99764151,52680,3.0,4.0
99764152,52051,1.0,4.0
99764152,52457,2.0,4.0
99764152,51470,3.0,4.0
99764153,93024539,1.0,4.0
99764153,93021162,2.0,4.0
99764153,51912,3.0,4.0
99764157,92118224,1.0,4.0
99764157,92127021,2.0,4.0
99764157,99762670,3.0,4.0
99764158,92115131,1.0,4.0
99764158,92115136,2.0,4.0
99764158,92114675,3.0,4.0
99764159,92112013,1.0,4.0
99764159,92112294,2.0,4.0
99764159,92115131,3.0,4.0
99764156,90824158,1.0,4.0
99764156,90825769,2.0,4.0
99764156,90827065,3.0,4.0
99764184,99764885,1.0,2.0
99764184,99763277,2.0,2.0
99764184,99764184,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99763277,2.0,2.0
99764184,99764184,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99763277,2.0,2.0
99764184,99764184,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99763277,2.0,2.0
99764184,99764184,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99763277,2.0,2.0
99764184,99764184,3.0,2.0
99763151,99763160,1.0,3.0
99763151,99763357,2.0,3.0
99763151,99764861,3.0,3.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764196,53084,1.0,2.0
99764196,99764196,2.0,2.0
99764196,99763888,3.0,2.0
99764194,46105,1.0,3.0
99764194,49480,2.0,3.0
99764194,99764194,3.0,3.0
99764184,99764885,1.0,2.0
99764184,99763277,2.0,2.0
99764184,99764184,3.0,2.0
99764166,99762910,1.0,2.0
99764166,99764166,2.0,2.0
99764166,99764322,3.0,2.0
99764184,99763277,1.0,2.0
99764184,99764885,2.0,2.0
99764184,99764184,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764184,99763277,1.0,2.0
99764184,99764885,2.0,2.0
99764184,99764184,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99763277,2.0,2.0
99764184,99764184,3.0,2.0
99764189,99762635,1.0,2.0
99764189,99764189,2.0,2.0
99764189,99764190,3.0,2.0
99764185,99763896,1.0,3.0
99764185,99763642,2.0,3.0
99764185,99764185,3.0,3.0
99764190,99762635,1.0,2.0
99764190,99764190,2.0,2.0
99764190,99764189,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99763277,2.0,2.0
99764184,99764184,3.0,2.0
99764184,99763277,1.0,2.0
99764184,99764885,2.0,2.0
99764184,99764184,3.0,2.0
99764088,54776,1.0,4.0
99764088,45751,2.0,4.0
99764088,99762424,3.0,4.0
99764171,46661,1.0,2.0
99764171,99764171,2.0,2.0
99764171,99763760,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99764162,2.0,2.0
99764162,99762223,3.0,2.0
99764176,92962471,1.0,4.0
99764176,92962356,2.0,4.0
99764176,52447,3.0,4.0
99764191,99762715,1.0,2.0
99764191,99764191,2.0,2.0
99764191,99763674,3.0,2.0
99764182,99764779,1.0,2.0
99764182,99764182,2.0,2.0
99764182,99763612,3.0,2.0
99764178,50747,1.0,2.0
99764178,99764178,2.0,2.0
99764178,48003,3.0,2.0
99764162,99765326,1.0,2.0
99764162,99762223,2.0,2.0
99764162,99764162,3.0,2.0
99763686,99763685,1.0,3.0
99763686,99764204,2.0,3.0
99763686,99763686,3.0,3.0
99763901,99764934,1.0,4.0
99763901,99764278,2.0,4.0
99763901,99763299,3.0,4.0
99764088,54776,1.0,4.0
99764088,99762424,2.0,4.0
99764088,45751,3.0,4.0
99764177,99764178,1.0,2.0
99764177,99764177,2.0,2.0
99764177,99764385,3.0,2.0
99764188,50840,1.0,4.0
99764188,46281,2.0,4.0
99764188,92562325,3.0,4.0
99764174,99763787,1.0,4.0
99764174,99763386,2.0,4.0
99764174,99764415,3.0,4.0
99764172,99764258,1.0,2.0
99764172,99764172,2.0,2.0
99764172,99764402,3.0,2.0
99764189,99762635,1.0,2.0
99764189,99764189,2.0,2.0
99764189,99764190,3.0,2.0
99764186,99763896,1.0,2.0
99764186,99764186,2.0,2.0
99764186,99763642,3.0,2.0
99764182,99764779,1.0,2.0
99764182,99764182,2.0,2.0
99764182,99763612,3.0,2.0
99764163,99762258,1.0,4.0
99764163,53474,2.0,4.0
99764163,53472,3.0,4.0
99764162,93025975,1.0,2.0
99764162,47744,2.0,2.0
99764162,93026899,3.0,2.0
99764162,93025975,1.0,2.0
99764162,47744,2.0,2.0
99764162,93026899,3.0,2.0
99764221,51587,1.0,4.0
99764221,49882,2.0,4.0
99764221,99764810,3.0,4.0
99764162,99765326,1.0,2.0
99764162,99764162,2.0,2.0
99764162,99762223,3.0,2.0
99764223,99764711,1.0,2.0
99764223,99764223,2.0,2.0
99764223,99764335,3.0,2.0
99764217,20110489,1.0,4.0
99764217,20110401,2.0,4.0
99764217,20110483,3.0,4.0
99764215,90817224,1.0,4.0
99764215,90816030,2.0,4.0
99764215,90818929,3.0,4.0
99764224,99764243,1.0,4.0
99764224,99764550,2.0,4.0
99764224,99764451,3.0,4.0
99764226,50749,1.0,4.0
99764226,51867,2.0,4.0
99764226,99763175,3.0,4.0
99763012,93024539,1.0,4.0
99763012,93021162,2.0,4.0
99763012,93024538,3.0,4.0
99764184,99764885,1.0,2.0
99764184,99764184,2.0,2.0
99764184,99763277,3.0,2.0
99764239,92926646,1.0,4.0
99764239,99763287,2.0,4.0
99764239,93019445,3.0,4.0
99764184,99764885,1.0,2.0
99764184,99764184,2.0,2.0
99764184,99763277,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99764184,2.0,2.0
99764184,99763277,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99764184,2.0,2.0
99764184,99763277,3.0,2.0
99764240,99764308,1.0,2.0
99764240,99764240,2.0,2.0
99764240,99763414,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99764184,2.0,2.0
99764184,99763277,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99764184,2.0,2.0
99764184,99763277,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99764184,2.0,2.0
99764184,99763277,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99763348,2.0,2.0
99764184,99764234,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99764184,2.0,2.0
99764184,99763277,3.0,2.0
99764242,99763179,1.0,4.0
99764242,99763448,2.0,4.0
99764242,99763180,3.0,4.0
99764227,99764122,1.0,2.0
99764227,99764227,2.0,2.0
99764227,99764714,3.0,2.0
99764232,92562364,1.0,4.0
99764232,92520937,2.0,4.0
99764232,52424,3.0,4.0
99764233,99763482,1.0,4.0
99764233,99763087,2.0,4.0
99764233,99762955,3.0,4.0
99764237,99763733,1.0,2.0
99764237,99764237,2.0,2.0
99764237,99764389,3.0,2.0
99764235,92720701,1.0,4.0
99764235,54176,2.0,4.0
99764235,92762033,3.0,4.0
99764230,48088,1.0,4.0
99764230,52246,2.0,4.0
99764230,54085,3.0,4.0
99764234,99763896,1.0,4.0
99764234,99763089,2.0,4.0
99764234,99763642,3.0,4.0
99764235,92720701,1.0,4.0
99764235,54176,2.0,4.0
99764235,92762033,3.0,4.0
99764238,99764120,1.0,2.0
99764238,99764238,2.0,2.0
99764238,99763586,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99764184,2.0,2.0
99764184,99763277,3.0,2.0
99764184,99764885,1.0,2.0
99764184,99764184,2.0,2.0
99764184,99763277,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764048,53900,1.0,3.0
99764048,99764892,2.0,3.0
99764048,99764048,3.0,3.0
99764042,99763290,1.0,3.0
99764042,99765275,2.0,3.0
99764042,99764042,3.0,3.0
99764041,92161609,1.0,3.0
99764041,92162026,2.0,3.0
99764041,99764041,3.0,3.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764049,99763647,1.0,4.0
99764049,99762651,2.0,4.0
99764049,99762904,3.0,4.0
99764050,50290,1.0,2.0
99764050,99764050,2.0,2.0
99764050,92926760,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99764310,3.0,2.0
99764051,92922095,1.0,4.0
99764051,92925201,2.0,4.0
99764051,92921679,3.0,4.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764055,53084,1.0,4.0
99764055,52754,2.0,4.0
99764055,99764196,3.0,4.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764055,53084,1.0,4.0
99764055,52754,2.0,4.0
99764055,99764196,3.0,4.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
